Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
236	2.3500	-41.193504	-269.983337	1639.319824	-43.585369	-281.985626	1592.299194	-35.003315	-275.190338	1536.912598
237	2.3600	-40.617634	-274.274567	1638.720215	-42.768562	-286.654053	1591.711304	-34.253120	-279.461975	1536.285645
238	2.3700	-39.696095	-278.523163	1638.207031	-41.790596	-291.249969	1591.411133	-33.500599	-283.722900	1535.768433
239	2.3800	-38.662437	-282.577362	1637.739136	-40.986465	-295.432159	1590.827271	-32.877899	-287.850800	1535.307373
240	2.3900	-37.749443	-286.506714	1637.332153	-40.164898	-299.666351	1590.660767	-32.302238	-291.680878	1534.916138
241	2.4000	-37.259754	-290.142792	1636.990356	-39.728802	-303.515778	1590.167603	-31.609001	-294.862000	1534.535156
242	2.4100	-37.255756	-293.647339	1636.660645	-39.553158	-307.309448	1589.896362	-30.749916	-297.255219	1534.113037
243	2.4200	-37.791714	-297.060516	1636.399170	-39.663010	-310.957764	1589.793945	-30.104578	-299.714630	1533.231689
244	2.4300	-38.662537	-300.328827	1636.133911	-40.258385	-314.488220	1589.581299	-30.118685	-303.267487	1533.011108
245	2.4400	-39.615120	-303.831726	1635.855103	-41.137875	-317.739410	1589.147949	-30.521626	-307.156494	1532.886353
246	2.4500	-40.494789	-307.517914	1635.632813	-41.982437	-320.793579	1589.020508	-31.157927	-311.296234	1532.865112
247	2.4600	-41.075706	-311.409332	1635.407349	-42.871521	-323.978973	1588.710449	-32.255680	-316.271820	1533.050293
248	2.4700	-41.430470	-315.318695	1635.197388	-43.550510	-326.838135	1588.194702	-33.834167	-322.375183	1533.490723
249	2.4800	-41.562069	-319.096252	1634.977539	-44.088356	-329.594360	1587.717773	-35.466125	-328.649963	1534.021362
250	2.4900	-41.644657	-322.492249	1634.664063	-44.243187	-332.744812	1587.410034	-37.492523	-336.369049	1535.013794
251	2.5000	-41.824646	-325.357208	1634.403076	-44.127953	-335.991821	1587.263794	-38.383492	-341.904358	1535.619873
252	2.5100	-42.024109	-327.577362	1634.056274	-43.889164	-338.846893	1586.947998	0	0	0
253	2.5200	-42.207199	-329.359131	1633.721313	-43.498928	-341.643372	1586.897095	0	0	0
254	2.5300	-42.331581	-330.810455	1633.401611	-43.070984	-343.808533	1586.675659	0	0	0
255	2.5400	-42.188568	-332.309998	1633.057983	-42.826584	-345.763184	1586.477661	0	0	0
256	2.5500	-41.745777	-333.947510	1632.808838	-42.606728	-347.405731	1586.226318	0	0	0
257	2.5600	-41.066013	-336.021820	1632.575562	-42.477158	-349.177429	1585.994995	0	0	0
258	2.5700	-40.260689	-338.437531	1632.395386	-42.333992	-350.757935	1585.520752	0	0	0
259	2.5800	-39.511414	-341.174042	1632.246704	-42.167595	-352.680267	1585.290405	0	0	0
260	2.5900	-39.017662	-343.920013	1632.079468	-41.922394	-355.046204	1585.027832	0	0	0
261	2.6000	-38.892044	-346.610901	1631.915527	-41.706142	-357.551727	1584.794678	0	0	0
262	2.6100	-39.151653	-348.808472	1631.737915	-41.567764	-360.109100	1584.633667	0	0	0
263	2.6200	-39.852291	-350.441345	1631.658813	-41.425243	-362.564178	1584.694580	0	0	0
264	2.6300	-40.785660	-351.493225	1631.529541	-41.664570	-364.080261	1584.477295	0	0	0
265	2.6400	-41.698135	-352.248444	1631.411011	-42.085865	-365.404114	1584.667358	0	0	0
266	2.6500	-42.282253	-352.944672	1631.303223	-42.859058	-366.259064	1584.467651	0	0	0
267	2.6600	-42.598587	-353.961548	1631.220947	-43.538136	-366.872009	1584.405884	0	0	0
268	2.6700	-42.559990	-355.463409	1631.183228	-44.133320	-367.453308	1584.302002	0	0	0
269	2.6800	-42.199341	-357.512756	1631.142212	-44.611897	-368.196594	1584.063843	0	0	0
270	2.6900	-41.678505	-359.966919	1631.152222	-44.653931	-369.555817	1583.889404	0	0	0
271	2.7000	-41.204895	-362.611969	1631.070923	-44.322975	-371.922913	1583.924072	0	0	0
272	2.7100	-40.965828	-365.158417	1631.103516	-43.860096	-374.667816	1583.862793	0	0	0
273	2.7200	-40.962460	-367.256744	1631.092529	-43.240795	-377.547211	1583.809692	0	0	0
274	2.7300	-41.164902	-369.169861	1631.104492	-42.520638	-380.388580	1583.864624	0	0	0
275	2.7400	-41.405128	-370.707855	1631.150269	-41.790291	-382.793732	1584.159912	0	0	0
276	2.7500	-41.611481	-371.935547	1631.211182	-40.554531	-381.106110	1583.676147	0	0	0
277	2.7600	-41.637230	-372.923248	1631.281860	-41.569561	-385.125153	1584.310913	0	0	0
278	2.7700	-41.575878	-373.728638	1631.327393	-42.067711	-385.477844	1584.271973	0	0	0
279	2.7800	-41.668633	-374.354828	1631.293213	-42.739723	-385.425751	1584.135254	0	0	0
280	2.7900	-41.901077	-374.825897	1631.179932	-43.486156	-385.057526	1583.932251	0	0	0
281	2.8000	-42.291592	-375.134064	1631.030273	-44.287186	-384.463318	1583.441650	0	0	0
282	2.8100	-42.742577	-375.236084	1630.821533	-44.689659	-384.659821	1583.389526	0	0	0
283	2.8200	-43.143303	-375.203003	1630.586792	-44.912804	-384.758911	1583.193359	0	0	0
284	2.8300	-43.397652	-375.023010	1630.320068	-45.013481	-384.982574	1582.923706	0	0	0
285	2.8400	-43.460293	-374.750092	1630.133423	-44.652740	-385.375092	1582.840576	0	0	0
286	2.8500	-43.333569	-374.486938	1630.031494	-44.325943	-385.545776	1582.734253	0	0	0
287	2.8600	-43.040668	-374.040497	1629.885498	-43.938118	-385.594086	1582.877441	0	0	0
288	2.8700	-42.719952	-373.472595	1629.854858	-43.673416	-385.268524	1582.716064	0	0	0
289	2.8800	-42.462177	-372.767944	1629.809814	-43.511681	-384.906525	1582.769531	0	0	0
290	2.8900	-42.415394	-372.045624	1629.815308	-43.564461	-384.435852	1582.838013	0	0	0
291	2.9000	-42.592163	-371.392395	1629.814819	-43.763130	-384.008026	1582.902344	0	0	0
292	2.9100	-42.905708	-370.999725	1629.760376	-44.011021	-383.808899	1583.078735	0	0	0
293	2.9200	-43.291885	-370.947418	1629.713135	-44.396534	-383.555908	1583.030884	0	0	0
294	2.9300	-43.639252	-371.333557	1629.659912	-44.757580	-383.607635	1582.925171	0	0	0
295	2.9400	-43.786594	-372.056122	1629.609375	-45.032467	-383.631744	1582.583740	0	0	0
296	2.9500	-43.697868	-373.062317	1629.552002	-45.097851	-383.999817	1582.403198	0	0	0
297	2.9600	-43.348862	-374.142303	1629.466064	-45.049664	-384.398895	1582.138672	0	0	0
298	2.9700	-42.789215	-375.090698	1629.438843	-44.636517	-385.024139	1582.010864	0	0	0
299	2.9800	-42.030571	-375.791168	1629.386963	-43.857868	-386.034760	1582.268066	0	0	0
300	2.9900	-41.195862	-376.088684	1629.414551	-43.083366	-386.727875	1582.341064	0	0	0
301	3.0000	-40.428143	-375.988953	1629.457886	-42.256718	-386.917603	1582.234375	0	0	0
302	3.0100	-39.790573	-375.532959	1629.507690	-41.468571	-387.139801	1582.433350	0	0	0
303	3.0200	-39.357483	-374.879456	1629.638916	-40.836201	-387.243469	1582.670410	0	0	0
304	3.0300	-39.170517	-374.102417	1629.705688	-40.421051	-386.987671	1583.010254	0	0	0
305	3.0400	-39.218185	-373.357422	1629.812622	-40.450794	-386.520020	1583.163452	0	0	0
306	3.0500	-39.514034	-372.774414	1629.838379	-40.808254	-386.055115	1583.237671	0	0	0
307	3.0600	-40.016354	-372.509491	1629.873413	-41.373722	-385.560303	1583.246216	0	0	0
308	3.0700	-40.659973	-372.584412	1629.901978	-42.102596	-385.113617	1583.133911	0	0	0
309	3.0800	-41.253796	-373.009308	1629.817627	-42.837257	-384.875397	1582.956665	0	0	0
310	3.0900	-41.715080	-373.659180	1629.767212	-43.514614	-384.553589	1582.613770	0	0	0
311	3.1000	-42.006470	-374.450317	1629.682007	-44.025444	-384.524841	1582.346558	0	0	0
312	3.1100	-42.022694	-375.194458	1629.672119	-44.145138	-384.766876	1582.251221	0	0	0
313	3.1200	-41.777592	-375.744446	1629.685181	-43.953304	-385.276245	1582.287476	0	0	0
314	3.1300	-41.370193	-376.013916	1629.800415	-43.479950	-385.886627	1582.416138	0	0	0
315	3.1400	-40.837822	-376.060364	1629.941528	-42.729588	-386.457520	1582.665405	0	0	0
316	3.1500	-40.316956	-375.806671	1630.079468	-42.004547	-386.914490	1582.883057	0	0	0
317	3.1600	-39.821388	-375.337860	1630.180054	-41.297173	-387.102661	1583.087769	0	0	0
318	3.1700	-39.501808	-374.877625	1630.328369	-40.819660	-387.083954	1583.219116	0	0	0
319	3.1800	-39.313374	-374.421967	1630.386475	-40.491993	-387.116486	1583.573853	0	0	0
320	3.1900	-39.268124	-374.022797	1630.408936	-40.523567	-386.767975	1583.622925	0	0	0
321	3.2000	-39.429184	-373.790070	1630.431274	-40.829494	-386.379486	1583.632202	0	0	0
322	3.2100	-39.747505	-373.710815	1630.429077	-41.272350	-385.881836	1583.570313	0	0	0
323	3.2200	-40.155403	-373.724396	1630.427734	-41.809269	-385.435913	1583.488525	0	0	0
324	3.2300	-40.589924	-373.812469	1630.388794	-42.418118	-384.905243	1583.244995	0	0	0
325	3.2400	-41.035095	-374.004700	1630.345459	-42.889332	-384.635376	1583.176758	0	0	0
326	3.2500	-41.333332	-374.132904	1630.342285	-43.210999	-384.502960	1583.146362	0	0	0
327	3.2600	-41.435394	-374.180756	1630.366455	-43.456585	-384.320526	1583.033569	0	0	0
328	3.2700	-41.340668	-374.235931	1630.395020	-43.202572	-384.495361	1583.148315	0	0	0
329	3.2800	-41.045349	-374.197906	1630.447388	-42.886833	-384.595428	1583.199707	0	0	0
330	3.2900	-40.604755	-374.001404	1630.470093	-42.450142	-384.686737	1583.258423	0	0	0
331	3.3000	-40.122391	-373.770233	1630.556763	-41.887432	-384.860260	1583.475830	0	0	0
332	3.3100	-39.671207	-373.437775	1630.518188	-41.349327	-384.884857	1583.523315	0	0	0
333	3.3200	-39.305504	-373.034851	1630.562012	-40.956680	-384.820709	1583.574707	0	0	0
334	3.3300	-39.071663	-372.592712	1630.513794	-40.670444	-384.587280	1583.602295	0	0	0
335	3.3400	-39.028843	-372.088226	1630.502441	-40.633087	-384.044586	1583.422974	0	0	0
336	3.3500	-39.192657	-371.486755	1630.474976	-40.722115	-383.395020	1583.383057	0	0	0
337	3.3600	-39.492603	-370.801666	1630.455933	-41.048130	-382.680573	1583.385010	0	0	0
338	3.3700	-39.932755	-370.029846	1630.495850	-41.474289	-381.749969	1583.371338	0	0	0
339	3.3800	-40.512020	-369.200958	1630.522217	-42.007183	-380.734650	1583.399414	0	0	0
340	3.3900	-41.029831	-368.335266	1630.553223	-42.502663	-379.920135	1583.627563	0	0	0
341	3.4000	-41.400490	-367.586578	1630.602295	-42.972450	-378.798096	1583.657104	0	0	0
342	3.4100	-41.528091	-366.987152	1630.667480	-43.205559	-377.866882	1583.665894	0	0	0
343	3.4200	-41.355488	-366.484650	1630.667847	-43.206181	-377.030426	1583.661743	0	0	0
344	3.4300	-40.935486	-366.159119	1630.712769	-42.960419	-376.109619	1583.438354	0	0	0
345	3.4400	-40.309837	-365.718658	1630.573120	-42.396515	-375.376831	1583.269531	0	0	0
346	3.4500	-39.502941	-365.025757	1630.469360	-41.627895	-374.528473	1583.058838	0	0	0
347	3.4600	-38.585251	-363.938416	1630.262695	-40.603794	-373.723938	1582.992310	0	0	0
348	3.4700	-37.773083	-362.138611	1630.102905	-39.660686	-372.251343	1582.823608	0	0	0
349	3.4800	-37.053333	-359.587402	1629.937622	-38.014435	-367.563782	1582.212280	0	0	0
350	3.4900	-36.469421	-356.312988	1629.860352	-37.300106	-364.840881	1582.280640	0	0	0
351	3.5000	-36.056763	-352.250336	1629.825073	-36.832718	-361.299561	1582.339111	0	0	0
352	3.5100	-35.839775	-347.902405	1629.832520	-37.483288	-359.729614	1582.723999	0	0	0
353	3.5200	-35.803658	-343.512939	1629.809082	-37.592018	-355.769531	1582.781250	0	0	0
354	3.5300	-35.946693	-339.305939	1629.767456	-37.726841	-351.689453	1582.943237	0	0	0
355	3.5400	-36.049347	-335.673187	1629.618042	-38.028099	-347.912933	1582.837158	0	0	0
356	3.5500	-36.062431	-332.649872	1629.476563	-38.251705	-344.502533	1582.655640	0	0	0
357	3.5600	-35.901779	-330.258453	1629.394287	-38.349236	-341.490356	1582.282593	0	0	0
358	3.5700	-35.476128	-328.254089	1629.233276	-38.152306	-338.911346	1582.118652	0	0	0
359	3.5800	-34.909996	-326.277161	1629.242676	-37.678253	-336.677734	1582.036011	0	0	0
360	3.5900	-34.158627	-324.186249	1629.320801	-37.004616	-334.566315	1582.100220	0	0	0
361	3.6000	-33.325512	-321.731384	1629.510620	-36.044228	-332.514862	1582.425415	0	0	0
362	3.6100	-32.468689	-318.960236	1629.695190	-35.035667	-330.344086	1582.726196	0	0	0
363	3.6200	-31.688700	-315.838257	1629.943970	-34.118172	-327.817963	1582.905273	0	0	0
364	3.6300	-31.014740	-312.637695	1630.216431	-32.619934	-323.060944	1583.059692	0	0	0
365	3.6400	-30.450907	-309.403992	1630.453003	-32.409031	-321.331787	1583.419922	0	0	0
366	3.6500	-29.967031	-306.393677	1630.756836	-32.216576	-319.137024	1583.858398	0	0	0
367	3.6600	-29.682001	-303.431854	1630.977905	-32.089359	-315.982605	1584.040649	-24.484013	-303.994415	1528.284790
368	3.6700	-29.648422	-300.413208	1631.198242	-31.461573	-310.500214	1583.950928	-24.972815	-302.206635	1528.568237
369	3.6800	-29.870724	-297.430817	1631.440552	-31.689865	-307.044983	1584.076782	-25.357317	-299.863159	1528.855347
370	3.6900	-30.252640	-294.377350	1631.622070	-32.878643	-306.243744	1584.605591	-25.603773	-297.211456	1529.117798
371	3.7000	-30.750666	-291.245972	1631.932129	-33.234844	-303.058716	1585.038086	-25.813494	-294.377838	1529.400635
372	3.7100	-31.093103	-288.168732	1632.215088	-33.629036	-299.715027	1585.134888	-25.966450	-291.555847	1529.695679
373	3.7200	-31.178453	-285.381622	1632.439575	-33.694832	-296.779999	1585.527222	-25.961508	-288.791595	1529.921509
374	3.7300	-30.804644	-282.774719	1632.625000	-33.582554	-293.894257	1585.690308	-25.866674	-286.013672	1530.107788
375	3.7400	-30.070978	-280.674652	1632.748413	-32.992355	-290.497986	1585.485474	-25.597662	-283.229340	1530.182373
376	3.7500	-28.996891	-278.599670	1632.787476	-31.900839	-287.367859	1585.459351	-25.172142	-280.339874	1530.163208
377	3.7600	-27.787018	-276.492188	1632.780396	-31.154507	-285.517181	1585.403076	-24.584522	-277.340088	1530.129395
378	3.7700	-26.709415	-273.845123	1632.730957	-30.017099	-283.227020	1585.385010	-23.866720	-274.173676	1530.102051
379	3.7800	-25.819826	-270.831635	1632.717407	-28.693783	-280.578186	1585.533203	-23.105350	-270.897827	1530.077393
380	3.7900	-25.356234	-267.152832	1632.670532	-27.288988	-275.972107	1585.175415	-22.389647	-267.447906	1530.066162
381	3.8000	-25.115187	-263.023224	1632.657104	-26.661072	-273.428070	1585.526489	-21.768373	-263.749786	1530.059937
382	3.8100	-24.865847	-258.757935	1632.618408	-26.033220	-268.234406	1585.237671	-21.180738	-260.744019	1530.176880
383	3.8200	-24.548119	-254.378098	1632.483643	-26.018297	-264.032898	1585.141602	-21.055872	-256.932861	1530.067261
384	3.8300	-24.092899	-250.179337	1632.318970	-26.255102	-260.782410	1585.288452	-21.271788	-252.312485	1529.676270
385	3.8400	-23.554157	-246.280640	1632.036377	-26.419905	-256.512817	1585.088379	-21.199535	-248.297379	1529.429810
386	3.8500	-22.937962	-242.429169	1631.839722	-26.461428	-252.189133	1584.837769	-21.046743	-244.278137	1529.212036
387	3.8600	-22.311441	-238.572449	1631.622314	-26.407354	-247.944275	1584.480713	-20.919458	-240.138077	1528.987305
388	3.8700	-21.899662	-234.448334	1631.495239	-25.984100	-243.827728	1584.338013	-20.808588	-235.909302	1528.830566
389	3.8800	-21.737968	-230.040649	1631.455566	-25.319027	-239.775757	1584.434692	-20.371941	-231.622040	1528.800415
390	3.8900	-21.752789	-225.483292	1631.544678	-24.436460	-234.491867	1584.256714	-19.721251	-227.337875	1528.874512
391	3.9000	-21.619400	-220.954285	1631.625977	-23.723026	-230.354782	1584.439697	-19.097395	-222.991714	1529.036743
392	3.9100	-21.180223	-216.610367	1631.818237	-23.139252	-226.341690	1584.583008	-18.410126	-219.480423	1529.427612
393	3.9200	-20.337641	-212.503281	1632.005127	-22.839325	-223.280136	1584.930542	-18.039261	-214.995026	1529.584106
394	3.9300	-19.264206	-208.269730	1632.255249	-21.690292	-216.973282	1584.733276	-17.703218	-210.469681	1529.785156
395	3.9400	-18.187712	-204.143509	1632.557983	-21.746105	-213.957336	1585.246826	-17.419626	-205.970001	1530.102661
396	3.9500	-17.452818	-199.625519	1632.992188	-21.214176	-209.401443	1585.809082	-17.170336	-201.554138	1530.544922
397	3.9600	-17.121992	-194.893387	1633.517944	-20.221567	-203.675369	1586.132324	-16.986744	-196.926407	1531.092651
398	3.9700	-17.324377	-190.110107	1634.150146	-20.151505	-200.035156	1587.001343	-16.707226	-192.454285	1531.743286
399	3.9800	-17.923052	-185.291016	1634.779907	-20.170786	-195.475006	1587.501587	-16.461250	-187.823685	1532.370483
400	3.9900	-18.635302	-180.754349	1635.382324	-20.077686	-190.518997	1588.067017	-16.469154	-181.931839	1532.529907
401	4.0000	-19.291805	-176.282150	1636.045898	-20.204214	-185.566071	1588.490356	-16.609465	-177.456009	1533.101685
402	4.0100	-19.681320	-172.021378	1636.651367	-20.702608	-181.084106	1589.090454	-16.660648	-173.749557	1533.906494
403	4.0200	-19.959343	-167.571884	1637.215698	-21.394629	-176.582138	1589.684448	-17.185972	-168.489105	1534.318970
404	4.0300	-20.232668	-162.912064	1637.899048	-21.878777	-171.689545	1590.353882	-17.313574	-164.871445	1535.192505
405	4.0400	-20.483562	-158.069733	1638.601440	-22.603199	-167.826721	1591.379395	-17.505941	-160.482407	1535.894531
406	4.0500	-20.727423	-153.043716	1639.284424	-22.926727	-162.940247	1592.108154	-17.633265	-155.885071	1536.511353
407	4.0600	-20.858065	-148.151016	1639.938843	-22.988367	-158.180252	1592.787231	-17.732355	-150.898132	1536.967285
408	4.0700	-20.790407	-143.555527	1640.477295	-22.735960	-153.862442	1593.354614	-17.431059	-147.087296	1537.680908
409	4.0800	-20.411551	-139.436050	1640.983276	-22.367668	-150.015991	1593.795532	-16.972857	-143.161331	1538.242432
410	4.0900	-19.727501	-135.751968	1641.370483	-21.561176	-146.246216	1594.124756	-16.423590	-139.164276	1538.654541
411	4.1000	-18.890421	-132.203979	1641.708496	-20.443176	-142.416245	1594.472168	-16.161737	-134.106400	1538.713623
412	4.1100	-18.212788	-128.630524	1642.008057	-19.460314	-137.942627	1594.397217	-15.758130	-129.917236	1538.948364
413	4.1200	-17.847439	-124.730225	1642.251953	-18.858089	-134.678055	1594.862061	-15.164387	-126.612282	1539.466309
414	4.1300	-17.788784	-120.466621	1642.567993	-18.231548	-129.734650	1594.975220	-14.940116	-121.546967	1539.547119
415	4.1400	-17.831110	-115.857536	1642.905273	-18.180809	-125.775627	1595.479370	-14.433404	-118.125023	1540.094360
416	4.1500	-17.690731	-111.099106	1643.181274	-18.117203	-120.777939	1595.748535	-14.514297	-113.071022	1540.221558
417	4.1600	-17.301668	-106.386581	1643.463867	-18.170198	-116.114799	1596.037842	-14.376751	-109.534012	1540.667114
418	4.1700	-16.817968	-101.598740	1643.670776	-18.416845	-111.415314	1596.251465	-14.463694	-105.077515	1540.916992
419	4.1800	-16.503117	-96.742218	1643.844116	-18.709848	-107.481628	1596.654663	-14.553782	-100.496284	1541.091187
420	4.1900	-16.567793	-91.820259	1644.033569	-18.372686	-101.626488	1596.737915	-14.735075	-94.876427	1541.042236
421	4.2000	-16.952518	-86.695282	1644.274902	-18.413143	-96.982376	1596.914063	-14.348468	-91.158249	1541.477173
422	4.2100	-17.353821	-81.651215	1644.501221	-18.247244	-92.203911	1597.286987	-14.082088	-86.501816	1541.779419
423	4.2200	-17.509777	-76.659264	1644.712524	-17.909542	-87.377831	1597.577759	-14.050345	-81.020668	1541.818848
424	4.2300	-17.208229	-72.068710	1644.931274	-17.606281	-82.728973	1597.763550	-13.776279	-77.240631	1542.213623
425	4.2400	-16.576508	-67.549782	1645.135864	-17.467836	-79.013077	1598.117065	-13.833825	-72.628029	1542.376587
426	4.2500	-15.937499	-63.142303	1645.259155	-16.936079	-73.842514	1598.101563	-13.881951	-68.046570	1542.483521
427	4.2600	-15.603925	-58.921047	1645.373657	-16.652004	-69.622978	1597.992920	-13.988751	-63.460392	1542.626709
