Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
78	0.7700	69.832466	-357.703308	1019.765991	13.681480	-363.734985	1018.103271	42.653889	-338.096344	973.822327	-11.194908	-343.434204	972.524292	37.759407	-281.800873	868.231873	5.781748	15.562699	1533.583496	-0.056854	-41.982777	1521.505981	9.049080	47.720333	1519.440796	-0.018231	-18.633293	1476.884766	11.814998	71.808701	1473.803467
79	0.7800	69.830597	-357.704742	1019.762390	13.681528	-363.735840	1018.101440	42.652981	-338.089752	973.816772	-11.198413	-343.441559	972.524475	37.760635	-281.787598	868.242737	5.336699	15.266844	1530.138184	-1.016447	-41.329926	1517.861816	8.768153	47.453522	1516.089722	-0.425549	-18.836405	1473.386230	11.522529	71.416611	1470.369995
80	0.7900	69.825035	-357.709198	1019.771179	13.676682	-363.723816	1018.107056	42.657280	-338.086945	973.827209	-11.192805	-343.449799	972.531311	37.765907	-281.796814	868.245789	4.872456	15.085556	1526.648560	-1.718201	-42.182156	1514.382935	8.389561	47.332375	1512.649170	-0.727348	-18.715225	1469.691650	11.483871	71.535690	1467.028564
81	0.8000	69.829796	-357.692291	1019.779541	13.687533	-363.729370	1018.110535	42.662788	-338.095917	973.832764	-11.192433	-343.443420	972.542786	37.760880	-281.795105	868.237854	4.359025	14.998505	1523.120117	-2.195873	-41.564495	1510.691895	8.179947	47.249294	1509.208374	-1.389861	-18.701447	1466.185791	11.294878	71.482010	1463.576172
82	0.8100	69.832413	-357.690399	1019.782532	13.683418	-363.724274	1018.123779	42.659454	-338.083618	973.840149	-11.191995	-343.443298	972.543213	37.763081	-281.792084	868.247009	3.829858	14.951672	1519.607666	-2.813030	-41.614155	1507.135986	7.467597	47.445919	1505.774536	-1.667076	-18.717834	1462.548218	10.913719	71.212097	1460.019775
83	0.8200	69.833748	-357.685913	1019.782227	13.679705	-363.719055	1018.115234	42.659012	-338.071320	973.840942	-11.193073	-343.448853	972.546021	37.756584	-281.800751	868.243225	3.280295	15.049425	1516.071533	-3.288661	-42.827698	1503.637451	6.982524	47.416981	1502.181396	-2.138490	-18.687231	1458.982178	10.538674	71.425385	1456.650024
84	0.8300	69.827934	-357.696625	1019.775391	13.684320	-363.731537	1018.107727	42.651676	-338.085114	973.833740	-11.193143	-343.445496	972.536682	37.755878	-281.805054	868.233704	2.675654	15.123556	1512.481079	-3.803509	-42.194908	1500.076416	6.701588	47.262138	1498.533325	-2.586550	-18.637310	1455.413940	10.158431	71.209785	1452.919922
85	0.8400	69.828392	-357.704590	1019.763794	13.676792	-363.721222	1018.109192	42.651390	-338.082764	973.821472	-11.194054	-343.454407	972.528809	37.758400	-281.806000	868.235107	2.087860	15.223576	1508.933960	-4.967865	-41.896576	1496.503662	6.219481	47.389404	1494.993408	-3.197696	-18.627150	1451.974976	9.909106	71.526764	1449.581787
86	0.8500	69.830383	-357.705383	1019.759705	13.680593	-363.734283	1018.095581	42.653984	-338.086609	973.820557	-11.192797	-343.456207	972.524658	37.757774	-281.790039	868.244446	1.438472	15.367437	1505.412231	-5.257286	-41.852131	1492.965698	5.566251	47.768452	1491.555420	-3.597794	-18.363665	1448.277588	9.897641	71.717148	1445.990723
87	0.8600	69.829620	-357.701538	1019.764526	13.676159	-363.730896	1018.105896	42.656513	-338.091827	973.823425	-11.191496	-343.454102	972.530884	37.757362	-281.788391	868.246826	0.762332	15.515219	1501.908081	-6.309692	-40.953804	1489.384766	5.149260	47.617668	1487.921387	-4.137540	-18.249674	1444.782715	9.634638	71.762321	1442.440308
88	0.8700	69.832764	-357.705566	1019.764709	13.688269	-363.734528	1018.112366	42.652706	-338.087860	973.825928	-11.191290	-343.442596	972.539185	37.770340	-281.780914	868.249084	0.039625	15.703190	1498.363403	-7.260851	-41.434269	1485.965576	4.582276	47.703953	1484.385376	-4.785325	-18.234747	1441.401245	9.336708	71.889130	1438.912476
89	0.8800	69.831779	-357.694427	1019.775513	13.681105	-363.733246	1018.108398	42.651043	-338.087189	973.837585	-11.188833	-343.447815	972.545044	37.757942	-281.797272	868.252869	-0.634797	15.830834	1494.856812	-7.933176	-40.662170	1482.411377	4.058687	47.855865	1480.878296	-5.082956	-18.539637	1437.951050	8.734017	71.654633	1435.274292
90	0.8900	69.829666	-357.697510	1019.775818	13.676413	-363.720001	1018.116455	42.652596	-338.084869	973.834045	-11.193143	-343.443726	972.541504	37.759750	-281.794312	868.249512	-1.347484	16.058220	1491.376953	-8.698301	-40.415337	1478.957031	3.479986	48.092033	1477.385254	-5.743661	-17.873533	1434.319458	8.538239	72.003593	1431.869019
91	0.9000	69.830353	-357.692627	1019.772827	13.676083	-363.718658	1018.112549	42.655426	-338.081024	973.834167	-11.193781	-343.442078	972.536682	37.746864	-281.789795	868.238892	-2.068746	16.305588	1487.929443	-9.572600	-40.889805	1475.597656	2.912683	48.295029	1473.913940	-6.335171	-17.841742	1431.031006	8.384275	72.172188	1428.374878
92	0.9100	69.833534	-357.707855	1019.766663	13.673268	-363.716370	1018.111084	42.650608	-338.081024	973.821594	-11.197032	-343.444031	972.531372	37.757111	-281.801758	868.236206	-2.730314	16.503847	1484.528809	-9.795263	-41.014782	1472.281860	2.323076	48.405323	1470.459839	-6.754418	-17.530071	1427.480591	7.937852	72.596161	1425.096436
93	0.9200	69.826126	-357.698242	1019.762085	13.676154	-363.722900	1018.102844	42.648350	-338.085205	973.821045	-11.195246	-343.440002	972.532532	37.755146	-281.800751	868.229126	-3.377998	16.719826	1481.156372	-10.522752	-40.693974	1468.930542	1.774016	48.627686	1467.066772	-7.209560	-17.373978	1424.110596	7.571844	72.449120	1421.544067
94	0.9300	69.827332	-357.705078	1019.763184	13.676831	-363.732513	1018.099060	42.652649	-338.088928	973.821045	-11.200576	-343.431671	972.528442	37.751755	-281.795441	868.236328	-3.933686	16.925552	1477.798340	-11.491276	-39.577007	1465.489258	1.264036	48.875053	1463.720703	-7.611452	-17.235056	1420.774414	7.301585	72.608643	1418.154907
95	0.9400	69.828751	-357.697021	1019.766968	13.679857	-363.713745	1018.104431	42.658325	-338.086151	973.829651	-11.190971	-343.451080	972.533203	37.761902	-281.784454	868.237915	-4.610026	17.133871	1474.439697	-12.223969	-39.992077	1462.217285	0.751907	48.987610	1460.325562	-8.093226	-17.299055	1417.607056	6.955790	72.671043	1414.784790
96	0.9500	69.828049	-357.697083	1019.768860	13.681209	-363.721741	1018.107239	42.656685	-338.082458	973.827148	-11.189550	-343.440918	972.540100	37.760468	-281.768585	868.252319	-5.207775	17.292744	1471.061646	-12.554730	-40.397900	1458.871826	0.232046	49.167278	1456.926514	-8.440471	-17.006495	1414.063721	6.688204	72.743217	1411.368042
97	0.9600	69.829132	-357.692383	1019.769836	13.686624	-363.721069	1018.106201	42.656071	-338.082153	973.828918	-11.189522	-343.440887	972.538574	37.764954	-281.786774	868.242371	-5.657618	17.452192	1467.638062	-13.495337	-39.469952	1455.619629	-0.216930	49.254833	1453.492920	-8.833531	-16.887228	1410.669678	6.466478	72.858810	1407.962036
98	0.9700	69.840294	-357.708374	1019.763855	13.682215	-363.729950	1018.105896	42.655846	-338.090088	973.824097	-11.185440	-343.451569	972.532471	37.763897	-281.792358	868.238647	-6.254202	17.644224	1464.183228	-13.797972	-38.947014	1451.997681	-0.608577	49.473106	1450.043701	-9.168635	-16.754917	1407.265015	6.089006	73.262856	1404.646606
99	0.9800	69.833168	-357.701599	1019.761230	13.685176	-363.725952	1018.102234	42.660488	-338.083954	973.818054	-11.190397	-343.445343	972.528320	37.768250	-281.770447	868.241821	-6.712613	17.847422	1460.718140	-14.373887	-39.333584	1448.647827	-1.006706	49.598869	1446.552002	-9.441644	-16.592934	1403.841675	6.223304	73.120811	1401.041016
100	0.9900	69.839996	-357.704803	1019.766663	13.677946	-363.720551	1018.098145	42.653362	-338.076294	973.822021	-11.186279	-343.448120	972.533813	37.760590	-281.776215	868.239685	-7.001375	18.032537	1457.229736	-14.328907	-39.319992	1445.280640	-1.325146	49.791367	1443.036987	-9.677498	-16.419619	1400.403931	6.037628	73.261177	1397.503662
101	1.0000	69.826408	-357.686371	1019.763611	13.680845	-363.718903	1018.104065	42.650272	-338.074036	973.822754	-11.196137	-343.431671	972.528748	37.754478	-281.782593	868.232483	-7.354632	18.297928	1453.720703	-15.129327	-38.871468	1441.796509	-1.622945	50.030678	1439.491211	-9.879478	-16.260115	1396.938477	5.775496	73.087227	1393.820557
102	1.0100	69.828285	-357.690613	1019.764282	13.683068	-363.726807	1018.105835	42.650757	-338.071228	973.826721	-11.193726	-343.435699	972.536682	37.756367	-281.792786	868.233459	-7.694486	18.581621	1450.175903	-15.426925	-38.610100	1438.314331	-1.781750	50.243382	1435.888794	-10.073815	-16.132786	1393.424194	5.819224	73.532410	1390.297607
103	1.0200	69.830627	-357.691742	1019.763489	13.683445	-363.734680	1018.106018	42.649853	-338.085175	973.828735	-11.191699	-343.450256	972.533203	37.762577	-281.771912	868.254333	-7.811030	18.806358	1446.567139	-15.216275	-38.697926	1434.857056	-1.906580	50.475510	1432.215820	-10.234619	-15.978442	1389.864258	5.731572	73.419083	1386.537964
104	1.0300	69.828003	-357.696259	1019.770935	13.680290	-363.723389	1018.107544	42.654545	-338.086975	973.830017	-11.192899	-343.452637	972.533691	37.762459	-281.780670	868.243530	-7.946198	19.044563	1442.906616	-16.088381	-37.571903	1431.185547	-1.949877	50.646397	1428.532593	-10.366795	-15.867105	1386.223877	5.953677	73.719337	1382.918823
105	1.0400	69.826355	-357.693268	1019.765930	13.678662	-363.726440	1018.103943	42.651077	-338.083771	973.824585	-11.196413	-343.456116	972.531006	37.762241	-281.783722	868.246887	-8.035360	19.156576	1439.143799	-16.067385	-37.416023	1427.458130	-2.049253	50.972305	1424.800293	-10.479532	-15.745544	1382.545410	5.860998	73.648972	1379.064331
106	1.0500	69.828506	-357.696198	1019.760742	13.679267	-363.714630	1018.098145	42.652126	-338.075439	973.822144	-11.192606	-343.447205	972.531006	37.762856	-281.769653	868.244141	-8.120311	19.248205	1435.362305	-16.559261	-37.247913	1423.797729	-2.073513	51.094631	1421.016968	-10.556094	-15.713971	1378.809692	6.083790	73.878716	1375.393555
107	1.0600	69.825584	-357.690369	1019.762695	13.665786	-363.552338	1018.023132	42.646507	-338.074432	973.819031	-11.191943	-343.439087	972.531006	37.762131	-281.773102	868.236755	-8.103051	19.278154	1431.583130	-16.056173	-38.173904	1420.116333	-1.812734	50.844437	1417.095581	-10.589689	-15.671333	1375.031128	6.294554	73.419685	1371.313843
108	1.0700	69.830208	-357.685028	1019.764038	13.689547	-363.443787	1017.937622	42.658791	-338.081909	973.821228	-11.192519	-343.448273	972.527832	37.765690	-281.777863	868.236938	-8.099429	19.331621	1427.775024	-16.478746	-38.096428	1416.413574	-1.826760	50.993111	1413.308105	-10.655504	-15.721941	1371.258789	6.450989	73.463928	1367.504761
109	1.0800	69.833931	-357.699402	1019.766235	13.776404	-363.925262	1018.094238	42.653046	-338.089874	973.825500	-11.195692	-343.435425	972.537964	37.760181	-281.783630	868.237732	-8.043269	19.283125	1423.922607	-16.656874	-37.307922	1412.483887	-1.722807	50.936176	1409.455566	-10.667239	-15.845526	1367.480103	6.643326	73.278854	1363.645874
110	1.0900	69.827446	-357.696289	1019.769836	13.780512	-363.941254	1018.104614	42.654522	-338.079529	973.831116	-11.192112	-343.452667	972.538391	37.765686	-281.786407	868.244812	-7.952811	19.122320	1420.074829	-16.323513	-38.971317	1409.124634	-1.404488	50.578609	1405.543213	-10.651266	-16.064083	1363.682373	6.746125	73.420555	1359.898560
111	1.1000	69.833939	-357.690460	1019.771484	13.770866	-363.935822	1018.103271	42.654732	-338.087219	973.835266	-11.187611	-343.439056	972.540710	37.767788	-281.786102	868.240051	-7.867424	18.943193	1416.284668	-16.535437	-38.669029	1405.012695	-1.416489	50.385674	1401.583984	-10.615055	-16.255529	1359.871094	7.053365	72.896004	1355.909912
112	1.1100	69.829636	-357.691101	1019.766541	13.773969	-363.933167	1018.103271	42.650742	-338.081146	973.830139	-11.197001	-343.442322	972.538452	37.757877	-281.781830	868.244751	-7.764710	18.720612	1412.446899	-16.719486	-38.763256	1401.402466	-1.099540	50.168285	1397.858398	-10.552265	-16.462326	1356.052124	7.226069	72.825150	1352.140381
113	1.1200	69.835678	-357.677917	1019.745361	13.767904	-363.935303	1018.090881	42.652538	-338.074005	973.825867	-11.200957	-343.435089	972.535461	37.761372	-281.781281	868.243896	-7.640830	18.407665	1408.565308	-16.724621	-38.950600	1397.530029	-0.946570	49.799633	1393.982544	-10.506404	-16.825253	1352.180298	7.464030	72.072884	1348.129272
114	1.1300	69.876274	-357.669250	1019.685181	13.773096	-363.929932	1018.096985	42.646801	-338.081970	973.814209	-11.197505	-343.435150	972.532532	37.764141	-281.792145	868.234924	-7.550044	18.059988	1404.700317	-16.506456	-39.747871	1393.597778	-0.762354	49.376083	1390.075439	-10.468451	-17.178432	1348.292725	7.828020	71.910004	1344.305664
115	1.1400	69.900963	-357.659882	1019.639282	13.772403	-363.935181	1018.085999	42.646923	-338.094147	973.813293	-11.194800	-343.447632	972.524109	37.758846	-281.773621	868.249084	-7.427775	17.571657	1400.749634	-16.524485	-40.000587	1389.493652	-0.523115	48.918987	1386.181763	-10.474831	-17.584864	1344.361328	8.114655	71.372490	1340.367798
116	1.1500	69.872330	-357.856934	1019.786316	13.773721	-363.943298	1018.091431	42.649815	-338.084808	973.818237	-11.196872	-343.449188	972.525269	37.756725	-281.781067	868.248840	-7.269159	17.144922	1396.807495	-16.762281	-40.001019	1385.559692	-0.279076	48.425827	1382.232666	-10.459810	-18.034847	1340.393799	8.329148	70.623024	1336.336548
117	1.1600	69.872391	-357.862732	1019.790283	13.774952	-363.943970	1018.094116	42.649536	-338.090271	973.825500	-11.198817	-343.453674	972.534485	37.770111	-281.790955	868.237122	-7.129411	16.612904	1392.830566	-16.804474	-40.412609	1381.501953	-0.177940	48.122562	1378.355591	-10.463264	-18.405460	1336.394043	8.500226	70.094406	1332.406860
118	1.1700	69.881302	-357.866852	1019.800659	13.776762	-363.936646	1018.104126	42.649113	-338.072144	973.830017	-11.194243	-343.445923	972.536621	37.758053	-281.783142	868.242310	-6.970177	16.087826	1388.846680	-17.117176	-40.644680	1377.428833	0.233489	47.349674	1374.294067	-10.455958	-18.896364	1332.385620	8.806744	70.071304	1328.687500
119	1.1800	69.872124	-357.840088	1019.804382	13.776745	-363.913025	1018.076172	42.647888	-338.069153	973.829346	-11.197337	-343.439606	972.537048	37.758606	-281.782227	868.240173	-6.830757	15.625483	1384.860840	-16.666170	-42.220837	1373.817261	0.488990	46.866432	1370.345215	-10.427921	-19.378941	1328.381714	9.349376	69.127937	1324.528442
120	1.1900	69.868759	-357.845154	1019.794373	13.797212	-363.781738	1017.943237	42.653595	-338.062439	973.827087	-11.197031	-343.442963	972.538635	37.765148	-281.785797	868.245911	-6.689771	15.114645	1380.911011	-17.202152	-41.840176	1369.670288	0.545663	46.584686	1366.449829	-10.373676	-19.785069	1324.442139	9.561763	68.757988	1320.653809
121	1.2000	69.868614	-357.848145	1019.791931	13.886194	-364.146362	1018.123474	42.652283	-338.074097	973.825684	-11.199011	-343.417847	972.518677	37.761700	-281.788361	868.236877	-6.584556	14.639544	1377.039795	-17.378021	-41.863850	1365.584351	0.876431	45.872887	1362.566772	-10.286541	-20.302784	1320.536499	9.934209	68.267349	1316.807251
122	1.2100	69.874016	-357.859344	1019.778870	13.880219	-364.157440	1018.112183	42.647617	-338.081238	973.813049	-11.182902	-343.339508	972.440796	37.763432	-281.781586	868.238037	-6.480216	14.139184	1373.153442	-16.844353	-43.301743	1361.846680	0.834060	45.582943	1358.678589	-10.217869	-20.719690	1316.650146	9.986704	68.085121	1313.045044
123	1.2200	69.887848	-357.782135	1019.710938	13.887294	-364.166046	1018.117981	42.652084	-338.101868	973.814026	-11.141604	-343.340546	972.376465	37.761086	-281.783905	868.237366	-6.417614	13.633342	1369.235596	-16.751930	-43.533504	1358.157837	1.068851	44.894962	1354.765381	-10.179897	-21.202370	1312.727783	9.906865	67.546097	1309.143921
124	1.2300	69.928207	-357.598389	1019.578125	13.880059	-364.155365	1018.110962	42.647469	-338.088379	973.813354	-11.106449	-343.683563	972.531189	37.764370	-281.792694	868.242737	-6.397578	13.219649	1365.344604	-16.625700	-44.207306	1354.123169	0.926218	44.629078	1350.868408	-10.091324	-21.692102	1308.802612	10.250670	66.826324	1305.130859
125	1.2400	69.975998	-357.909485	1019.776550	13.828219	-364.006989	1018.042480	42.644756	-338.081543	973.822021	-11.102019	-343.674622	972.537048	37.758442	-281.779327	868.244141	-6.433125	12.823374	1361.402832	-16.853043	-44.349205	1350.209839	0.903197	44.256920	1346.953247	-10.101017	-22.049644	1304.934082	9.889253	66.698273	1301.333984
126	1.2500	70.067322	-357.888977	1019.670837	13.784162	-363.801086	1017.920593	42.651047	-338.081299	973.820618	-11.108041	-343.663757	972.542969	37.761471	-281.794556	868.239502	-6.567915	12.468753	1357.519165	-17.334929	-43.969345	1346.062012	0.932632	43.701050	1343.009155	-10.148408	-22.419659	1301.040039	9.875813	66.133446	1297.291504
127	1.2600	70.048027	-358.110352	1019.870728	13.961636	-364.235107	1018.164917	42.650349	-338.082245	973.824951	-11.101251	-343.667175	972.548889	37.760769	-281.783112	868.242737	-6.797052	12.230043	1353.601074	-16.899252	-45.441593	1342.467773	0.688441	43.411732	1339.062134	-10.279103	-22.755138	1297.142578	9.859140	65.882813	1293.496948
128	1.2700	70.059021	-358.145203	1019.874023	13.963647	-364.251678	1018.153809	42.648308	-338.087067	973.820618	-11.107220	-343.673248	972.539246	37.757912	-281.799896	868.239685	-7.123305	11.906274	1349.682129	-17.415415	-45.418041	1338.528198	0.162842	43.419250	1335.179565	-10.550426	-23.049320	1293.264404	9.569379	65.159920	1289.234253
129	1.2800	70.058525	-358.148804	1019.860352	13.961018	-364.242981	1018.149597	42.651424	-338.083191	973.805298	-11.106139	-343.680725	972.526733	37.771164	-281.784424	868.241089	-7.744227	11.860642	1345.720703	-17.578394	-45.862347	1334.801025	-0.242659	43.007664	1331.113892	-10.882912	-23.325443	1289.342285	8.926365	65.466904	1285.478027
130	1.2900	70.051392	-358.140533	1019.852112	13.967946	-364.260284	1018.148926	42.683872	-338.045776	973.746094	-11.103459	-343.674591	972.521973	37.766144	-281.785645	868.239319	-8.523753	11.831965	1341.716919	-18.516768	-45.736305	1330.760498	-1.151599	43.197903	1327.134888	-11.322317	-23.516218	1285.450806	8.638554	65.030518	1281.328735
131	1.3000	70.064507	-358.148132	1019.868164	13.966424	-364.246277	1018.150085	42.737053	-338.036133	973.687866	-11.169344	-343.541962	972.455017	37.762291	-281.772369	868.239990	-9.468009	11.847491	1337.787109	-19.476707	-45.435551	1326.809448	-1.932331	43.010239	1323.106323	-11.974577	-23.631914	1281.578857	7.763142	64.892288	1277.256226
132	1.3100	70.056328	-358.130676	1019.865723	13.964520	-364.249908	1018.157715	42.714039	-338.233673	973.833435	-11.288952	-343.526947	972.489502	37.765694	-281.780396	868.236877	-10.657828	12.002789	1333.810059	-20.152443	-45.630974	1322.984131	-3.083368	43.048580	1319.053833	-12.721023	-23.802761	1277.773560	6.708938	64.579926	1273.136353
133	1.3200	70.054115	-358.122070	1019.869690	13.970288	-364.235168	1018.157104	42.708340	-338.221344	973.833374	-11.284628	-343.650787	972.578003	37.764244	-281.781708	868.239197	-12.044272	12.111003	1329.829224	-21.533550	-44.301247	1318.978149	-4.463537	43.167412	1315.003174	-13.630994	-23.828066	1273.872681	5.570074	65.061256	1269.290039
